rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario03/alice_scenario03_sequence08_0012_1699028686486100000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0012_1699028686486100000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18068329,28064,1541003,643.8258623147092
alice_scenario03/alice_scenario03_sequence08_0013_1699028690424539000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0013_1699028690424539000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18432347,29202,1598194,631.2015272926512
alice_scenario03/alice_scenario03_sequence08_0014_1699028694421841000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0014_1699028694421841000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19127250,30504,1665567,627.0407159716758
alice_scenario03/alice_scenario03_sequence08_0015_1699028698485915000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0015_1699028698485915000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19023523,32243,1734629,590.0047452160159
alice_scenario03/alice_scenario03_sequence08_0016_1699028702423289000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0016_1699028702423289000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19277307,33768,1756038,570.875
alice_scenario03/alice_scenario03_sequence08_0017_1699028706486001000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0017_1699028706486001000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19482256,34208,1755054,569.523386342376
alice_scenario03/alice_scenario03_sequence08_0018_1699028710424807000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0018_1699028710424807000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19569049,34633,1807613,565.040539369965
alice_scenario03/alice_scenario03_sequence08_0019_1699028714418870000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0019_1699028714418870000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19615338,35175,1823174,557.6499786780383
alice_scenario03/alice_scenario03_sequence08_0020_1699028718418411000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0020_1699028718418411000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19669765,33981,1773192,578.8459727494776
alice_scenario03/alice_scenario03_sequence08_0021_1699028722420339000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0021_1699028722420339000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20336158,37937,1873119,536.0507683791549
alice_scenario03/alice_scenario03_sequence08_0022_1699028726468201000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence08_0022_1699028726468201000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20258822,37186,1831306,544.7970203840155
alice_scenario03/alice_scenario03_sequence09_0000_1699029303212657000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0000_1699029303212657000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20578661,39295,1942919,523.6966789667897
alice_scenario03/alice_scenario03_sequence09_0001_1699029307214824000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0001_1699029307214824000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19742236,36020,1826943,548.0909494725153
alice_scenario03/alice_scenario03_sequence09_0002_1699029311212623000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0002_1699029311212623000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20154707,37186,1851365,541.9971763566933
alice_scenario03/alice_scenario03_sequence09_0003_1699029315212952000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0003_1699029315212952000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,21021960,37606,1877913,559.0054778492794
alice_scenario03/alice_scenario03_sequence09_0004_1699029319213306000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0004_1699029319213306000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20441862,33009,1730447,619.2814686903572
alice_scenario03/alice_scenario03_sequence09_0005_1699029323216931000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0005_1699029323216931000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20184988,30566,1648429,660.3738794739253
alice_scenario03/alice_scenario03_sequence09_0006_1699029327213132000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0006_1699029327213132000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19992241,28603,1610220,698.956088522183
alice_scenario03/alice_scenario03_sequence09_0007_1699029331215499000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0007_1699029331215499000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19578180,26581,1538308,736.5479101613935
alice_scenario03/alice_scenario03_sequence09_0008_1699029335213296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0008_1699029335213296000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19378639,25403,1498082,762.848443097272
alice_scenario03/alice_scenario03_sequence09_0009_1699029339213123000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0009_1699029339213123000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19132102,24448,1422677,782.563072643979
alice_scenario03/alice_scenario03_sequence09_0010_1699029343214901000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0010_1699029343214901000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18879977,24173,1425257,781.0357423571753
alice_scenario03/alice_scenario03_sequence09_0011_1699029347214416000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0011_1699029347214416000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18461896,22875,1334851,807.0774207650273
alice_scenario03/alice_scenario03_sequence09_0012_1699029351213282000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0012_1699029351213282000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18136903,21608,1285116,839.3605609033691
alice_scenario03/alice_scenario03_sequence09_0013_1699029355214868000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0013_1699029355214868000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17790515,20429,1215876,870.8461011307455
alice_scenario03/alice_scenario03_sequence09_0014_1699029359214748000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0014_1699029359214748000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17914433,19717,1216872,908.5780291119339
alice_scenario03/alice_scenario03_sequence09_0015_1699029363212899000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0015_1699029363212899000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17916272,21382,1248446,837.9137592367412
alice_scenario03/alice_scenario03_sequence09_0016_1699029367211992000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0016_1699029367211992000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17918291,22657,1284212,790.8501125479984
alice_scenario03/alice_scenario03_sequence09_0017_1699029371311527000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0017_1699029371311527000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17783196,20709,1232008,858.718238447052
alice_scenario03/alice_scenario03_sequence09_0018_1699029375212176000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0018_1699029375212176000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17846753,20181,1200361,884.3344234676181
alice_scenario03/alice_scenario03_sequence09_0019_1699029379212065000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0019_1699029379212065000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17804447,20852,1226809,853.8484078265874
alice_scenario03/alice_scenario03_sequence09_0020_1699029383212329000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0020_1699029383212329000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17771681,19273,1200171,922.1024749649769
alice_scenario03/alice_scenario03_sequence09_0021_1699029387211912000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0021_1699029387211912000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17948104,20022,1247152,896.4191389471581
alice_scenario03/alice_scenario03_sequence09_0022_1699029391212456000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0022_1699029391212456000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17847782,19259,1212287,926.7242328262112
alice_scenario03/alice_scenario03_sequence09_0023_1699029395311720000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0023_1699029395311720000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17739323,19972,1209686,888.2096435009013
alice_scenario03/alice_scenario03_sequence09_0024_1699029399214023000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0024_1699029399214023000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17689776,20198,1205341,875.8181998217646
alice_scenario03/alice_scenario03_sequence09_0025_1699029403213329000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0025_1699029403213329000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,17836129,20563,1211037,867.3894373389097
alice_scenario03/alice_scenario03_sequence09_0026_1699029407213278000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0026_1699029407213278000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18540467,22093,1327951,839.2009686325986
alice_scenario03/alice_scenario03_sequence09_0027_1699029411213379000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0027_1699029411213379000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,18935908,23391,1369036,809.5381984523963
alice_scenario03/alice_scenario03_sequence09_0028_1699029415212433000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0028_1699029415212433000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19331570,26523,1542786,728.860611544697
alice_scenario03/alice_scenario03_sequence09_0029_1699029419215638000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0029_1699029419215638000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19619654,27431,1570801,715.2365571798331
alice_scenario03/alice_scenario03_sequence09_0030_1699029423510931000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0030_1699029423510931000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19800052,29826,1612058,663.8520753704821
alice_scenario03/alice_scenario03_sequence09_0031_1699029427411482000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0031_1699029427411482000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19908003,26891,1495744,740.322152392994
alice_scenario03/alice_scenario03_sequence09_0032_1699029431411721000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0032_1699029431411721000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19645827,27354,1454436,718.2067339328801
alice_scenario03/alice_scenario03_sequence09_0033_1699029435410791000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0033_1699029435410791000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19606518,32011,1565248,612.4931429820999
alice_scenario03/alice_scenario03_sequence09_0034_1699029439509378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0034_1699029439509378000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19714413,32544,1587217,605.7771939528023
alice_scenario03/alice_scenario03_sequence09_0035_1699029443491769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence09_0035_1699029443491769000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20087468,31353,1527271,640.6872707555896
alice_scenario03/alice_scenario03_sequence10_0000_1699029484909056000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0000_1699029484909056000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19967127,28084,1429576,710.9787423443954
alice_scenario03/alice_scenario03_sequence10_0001_1699029491910081000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0001_1699029491910081000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,19877045,25097,1308983,792.0088058333665
alice_scenario03/alice_scenario03_sequence10_0002_1699029498910710000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0002_1699029498910710000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20285535,23059,1223977,879.7231016089163
alice_scenario03/alice_scenario03_sequence10_0003_1699029506008079000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0003_1699029506008079000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20949778,23314,1230082,898.5921763747104
alice_scenario03/alice_scenario03_sequence10_0004_1699029513008828000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0004_1699029513008828000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,21556120,23032,1282107,935.9204584925321
alice_scenario03/alice_scenario03_sequence10_0005_1699029520210823000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0005_1699029520210823000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,24190885,19720,1221700,1226.7183062880324
alice_scenario03/alice_scenario03_sequence10_0006_1699029527209284000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0006_1699029527209284000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,24761690,18640,1211337,1328.4168454935623
alice_scenario03/alice_scenario03_sequence10_0007_1699029534208784000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0007_1699029534208784000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,25092464,18297,1205917,1371.3977154724819
alice_scenario03/alice_scenario03_sequence10_0008_1699029541207424000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0008_1699029541207424000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,25197682,18333,1227194,1374.444008072874
alice_scenario03/alice_scenario03_sequence10_0009_1699029548207008000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0009_1699029548207008000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,25069479,18769,1320896,1335.685385476051
alice_scenario03/alice_scenario03_sequence10_0010_1699029555207532000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0010_1699029555207532000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,24974341,18738,1321044,1332.8178567616608
alice_scenario03/alice_scenario03_sequence10_0011_1699029562206872000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence10_0011_1699029562206872000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,24940405,18645,1308054,1337.6457495307052
alice_scenario03/alice_scenario03_sequence11_0000_1699028782517341000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence11_0000_1699028782517341000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20510691,37280,1821129,550.1794796137339
alice_scenario03/alice_scenario03_sequence11_0001_1699028789417431000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence11_0001_1699028789417431000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20499452,37401,1821272,548.0990347851662
alice_scenario03/alice_scenario03_sequence11_0002_1699028796416409000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence11_0002_1699028796416409000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20433959,37134,1810980,550.2762697258577
alice_scenario03/alice_scenario03_sequence11_0003_1699028803417026000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence11_0003_1699028803417026000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20389495,38325,1898782,532.0155251141553
alice_scenario03/alice_scenario03_sequence11_0004_1699028810415487000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence11_0004_1699028810415487000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20411880,38444,1902404,530.9509936531058
alice_scenario03/alice_scenario03_sequence11_0005_1699028817416164000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario03/alice_scenario03_sequence11_0005_1699028817416164000_pcl.ply,128,3989,3989,0.664,0.033,0.028,65.02,20481278,37368,1820909,548.0967137657889
