rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence05_0010_1708955847714056000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0010_1708955847714056000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5562084,94626,2354918,58.77965886754169
spot_scenario08/spot_scenario08_sequence05_0011_1708955860513291000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0011_1708955860513291000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5233412,81554,2187233,64.17112587978518
spot_scenario08/spot_scenario08_sequence05_0012_1708955875713411000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0012_1708955875713411000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5036825,75629,2102037,66.59912202990917
spot_scenario08/spot_scenario08_sequence05_0013_1708955890614125000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0013_1708955890614125000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5220561,70560,2128275,73.9875425170068
spot_scenario08/spot_scenario08_sequence05_0014_1708955906113187000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0014_1708955906113187000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5462817,75755,2294233,72.11163619563065
spot_scenario08/spot_scenario08_sequence05_0015_1708955921512865000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0015_1708955921512865000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,7751317,101030,3198093,76.72292388399485
spot_scenario08/spot_scenario08_sequence05_0016_1708955935811295000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0016_1708955935811295000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,8141977,100772,3245234,80.79602468939785
spot_scenario08/spot_scenario08_sequence05_0017_1708955949912583000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0017_1708955949912583000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5831452,83293,2431580,70.01130947378532
spot_scenario08/spot_scenario08_sequence05_0018_1708955964512486000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0018_1708955964512486000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6616273,87571,2698125,75.55324251179043
spot_scenario08/spot_scenario08_sequence05_0019_1708955978512981000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0019_1708955978512981000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6004333,79888,2511600,75.15938563989586
spot_scenario08/spot_scenario08_sequence05_0020_1708955992712389000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0020_1708955992712389000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6502839,83852,2667140,77.55138816009159
spot_scenario08/spot_scenario08_sequence05_0021_1708956007512729000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0021_1708956007512729000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5579977,75634,2310861,73.77603987624613
spot_scenario08/spot_scenario08_sequence05_0022_1708956023312576000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0022_1708956023312576000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5110883,63744,2055543,80.17825991465864
spot_scenario08/spot_scenario08_sequence05_0023_1708956036912231000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0023_1708956036912231000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5060130,65062,2099813,77.77396944452984
spot_scenario08/spot_scenario08_sequence05_0024_1708956050913039000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0024_1708956050913039000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5085184,69847,2089768,72.80461580311251
spot_scenario08/spot_scenario08_sequence05_0025_1708956065413811000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0025_1708956065413811000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5667531,68085,2176697,83.24199162811192
spot_scenario08/spot_scenario08_sequence05_0026_1708956079313741000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0026_1708956079313741000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5937435,77167,2425920,76.94266979408296
spot_scenario08/spot_scenario08_sequence05_0027_1708956094713747000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0027_1708956094713747000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4987835,67272,2075435,74.14429480318707
spot_scenario08/spot_scenario08_sequence05_0028_1708956109712730000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0028_1708956109712730000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4994142,66544,2064638,75.05022240923299
spot_scenario08/spot_scenario08_sequence05_0029_1708956124512967000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0029_1708956124512967000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5672910,82113,2405627,69.08662452961163
spot_scenario08/spot_scenario08_sequence05_0030_1708956138913456000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0030_1708956138913456000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6535220,104113,2759343,62.77045133652858
spot_scenario08/spot_scenario08_sequence05_0031_1708956154112194000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0031_1708956154112194000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6708453,108923,2844479,61.588948156036835
spot_scenario08/spot_scenario08_sequence05_0032_1708956168313071000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0032_1708956168313071000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6325494,97478,2661047,64.8915037239172
spot_scenario08/spot_scenario08_sequence05_0033_1708956182913273000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0033_1708956182913273000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5593664,81054,2384346,69.01157253189231
spot_scenario08/spot_scenario08_sequence05_0034_1708956197812420000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0034_1708956197812420000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4994607,65450,2035373,76.31179526355997
spot_scenario08/spot_scenario08_sequence05_0035_1708956212112694000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0035_1708956212112694000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4856722,61743,1981162,78.66028537647992
spot_scenario08/spot_scenario08_sequence05_0036_1708956226313366000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0036_1708956226313366000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4879275,61288,1976098,79.61224056911631
spot_scenario08/spot_scenario08_sequence05_0037_1708956240713452000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0037_1708956240713452000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4951279,65456,2029712,75.64285932534833
spot_scenario08/spot_scenario08_sequence05_0038_1708956254713133000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0038_1708956254713133000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5256028,68562,2160948,76.66094921385024
spot_scenario08/spot_scenario08_sequence05_0039_1708956267912612000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0039_1708956267912612000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5573457,72202,2321652,77.19255699288108
spot_scenario08/spot_scenario08_sequence05_0040_1708956281911642000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0040_1708956281911642000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6313546,75959,2576660,83.11781355731381
spot_scenario08/spot_scenario08_sequence05_0041_1708956296111790000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0041_1708956296111790000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6334091,87452,2654409,72.4293440973334
spot_scenario08/spot_scenario08_sequence05_0042_1708956310511055000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0042_1708956310511055000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6057486,100999,2560473,59.975702729729996
spot_scenario08/spot_scenario08_sequence05_0043_1708956324910565000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0043_1708956324910565000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6392355,85118,2698530,75.09992011090486
spot_scenario08/spot_scenario08_sequence05_0044_1708956339711010000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0044_1708956339711010000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6769078,83517,2839798,81.0503011362956
spot_scenario08/spot_scenario08_sequence05_0045_1708956353910581000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0045_1708956353910581000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6669002,80895,2812782,82.44022498300266
spot_scenario08/spot_scenario08_sequence05_0046_1708956367309700000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0046_1708956367309700000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6543399,79337,2760724,82.47600741142216
spot_scenario08/spot_scenario08_sequence05_0047_1708956380710046000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0047_1708956380710046000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5582248,70498,2292209,79.18306902323471
spot_scenario08/spot_scenario08_sequence05_0048_1708956395309992000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0048_1708956395309992000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5000148,66093,2060021,75.65321592301757
spot_scenario08/spot_scenario08_sequence05_0049_1708956409508672000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0049_1708956409508672000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4914634,62565,2006753,78.55244945256933
spot_scenario08/spot_scenario08_sequence05_0050_1708956423309002000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0050_1708956423309002000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,4938618,63842,2039021,77.35688105009241
spot_scenario08/spot_scenario08_sequence05_0051_1708956437708760000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0051_1708956437708760000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5054431,67929,2131451,74.40755789132771
spot_scenario08/spot_scenario08_sequence05_0052_1708956453609202000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0052_1708956453609202000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5146332,71040,2135262,72.44273648648648
spot_scenario08/spot_scenario08_sequence05_0053_1708956469908633000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0053_1708956469908633000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5159192,68090,2098474,75.77018651784402
spot_scenario08/spot_scenario08_sequence05_0054_1708956484308379000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0054_1708956484308379000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5087778,65911,2069444,77.19163720774985
spot_scenario08/spot_scenario08_sequence05_0055_1708956498508188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0055_1708956498508188000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5375370,68877,2157260,78.04303323315476
spot_scenario08/spot_scenario08_sequence05_0056_1708956513507981000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0056_1708956513507981000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5437087,74004,2270034,73.47017728771418
spot_scenario08/spot_scenario08_sequence05_0057_1708956528907708000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0057_1708956528907708000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5550140,71033,2275059,78.13466980135993
spot_scenario08/spot_scenario08_sequence05_0058_1708956542507564000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0058_1708956542507564000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5651117,76384,2327813,73.98299382069543
spot_scenario08/spot_scenario08_sequence05_0059_1708956557707570000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0059_1708956557707570000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,5879649,83622,2416995,70.31222644758556
spot_scenario08/spot_scenario08_sequence05_0060_1708956571707288000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0060_1708956571707288000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6402289,91648,2597463,69.8573782297486
spot_scenario08/spot_scenario08_sequence05_0061_1708956585706862000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0061_1708956585706862000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6613756,91150,2672606,72.55903455842018
spot_scenario08/spot_scenario08_sequence05_0062_1708956599905509000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0062_1708956599905509000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6316548,94683,2631835,66.71258832102912
spot_scenario08/spot_scenario08_sequence05_0063_1708956614307512000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0063_1708956614307512000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6487682,92781,2662466,69.92468285532598
spot_scenario08/spot_scenario08_sequence05_0064_1708956627507185000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0064_1708956627507185000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6365192,85722,2631886,74.25389048318985
spot_scenario08/spot_scenario08_sequence05_0065_1708956641907773000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0065_1708956641907773000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6157588,83800,2562856,73.47957040572793
spot_scenario08/spot_scenario08_sequence05_0066_1708956655706639000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0066_1708956655706639000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6179371,85859,2579367,71.97115037445114
spot_scenario08/spot_scenario08_sequence05_0067_1708956670306298000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0067_1708956670306298000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6106547,87315,2541249,69.9369753192464
spot_scenario08/spot_scenario08_sequence05_0068_1708956684105388000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0068_1708956684105388000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6280253,92445,2631596,67.93502082319216
spot_scenario08/spot_scenario08_sequence05_0069_1708956697905315000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0069_1708956697905315000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6312961,92201,2630575,68.46955022179803
spot_scenario08/spot_scenario08_sequence05_0070_1708956712305280000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0070_1708956712305280000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6195918,89843,2597568,68.96383691550817
spot_scenario08/spot_scenario08_sequence05_0071_1708956727105518000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0071_1708956727105518000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6054115,85923,2489844,70.45977212155069
spot_scenario08/spot_scenario08_sequence05_0072_1708956742505332000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0072_1708956742505332000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6143466,88539,2553976,69.38711754142243
spot_scenario08/spot_scenario08_sequence05_0073_1708956757805502000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0073_1708956757805502000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6155671,87834,2570703,70.08300885761778
spot_scenario08/spot_scenario08_sequence05_0074_1708956771706213000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0074_1708956771706213000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6084879,80709,2515378,75.39281864476081
spot_scenario08/spot_scenario08_sequence05_0075_1708956785504727000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0075_1708956785504727000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6423378,88480,2649081,72.59694846292948
spot_scenario08/spot_scenario08_sequence05_0076_1708956800904378000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0076_1708956800904378000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6476358,97265,2675707,66.58467074487226
spot_scenario08/spot_scenario08_sequence05_0077_1708956815704822000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/spot_scenario08/spot_scenario08_sequence05_0077_1708956815704822000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,6502824,91246,2678837,71.26694868816168
