rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0007_1697208306046769000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17248830,54385,2586823,317.1615335110784
alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0008_1697208310999922000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17680085,54760,2508250,322.8649561723886
alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0009_1697208316000257000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17791500,58295,2652108,305.1977013465992
alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0010_1697208321027706000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17857094,57909,2677186,308.36474468562744
alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0011_1697208325986725000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17880004,59096,2730821,302.5586164884256
alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0012_1697208330927689000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17919924,59519,2738266,301.0790503872713
alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0013_1697208336228075000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17718161,55224,2630516,320.84168115312184
alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0014_1697208341247396000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17958775,59005,2721982,304.3602237098551
alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0015_1697208346247517000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17990582,57957,2687012,310.412581741636
alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0016_1697208351200191000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18034887,57831,2664738,311.85500855942314
alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0017_1697208356247795000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18006347,56493,2624347,318.7358964827501
alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0018_1697208361200724000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18080844,57707,2655888,313.3215034571196
alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0019_1697208366228194000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18024045,57314,2644517,314.47892312523993
alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0020_1697208371247945000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17997851,58159,2692546,309.4594301827748
alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0021_1697208376185313000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17990511,59800,2751306,300.84466555183946
alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0022_1697208381248034000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18023507,60318,2764574,298.80810040120696
alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0023_1697208386248396000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17964012,60065,2755746,299.0762007824856
alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0024_1697208391286233000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17819025,57299,2695004,310.98317597165743
alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0025_1697208396328348000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17974210,59556,2738062,301.8035126603533
alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0026_1697208401348815000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17984162,59492,2735305,302.2954682982586
alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0027_1697208406428254000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17835384,56975,2669185,313.03877139096096
alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0028_1697208411328274000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17972509,59350,2734337,302.8223925863521
alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence07_0029_1697208416385680000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17958787,58758,2711086,305.63986180605195
alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0000_1697209107195296000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17084632,54683,2694545,312.4304079878573
alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0001_1697209111227201000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17014051,53882,2703854,315.7650235700234
alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0002_1697209115126669000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16872071,51131,2622500,329.9773327335667
alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0003_1697209119227063000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16813007,53840,2673077,312.27724739970284
alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0004_1697209123127078000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16320654,52031,2512771,313.6717341584824
alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0005_1697209127127130000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,15879326,46475,2350133,341.6745777299623
alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0006_1697209131126981000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,15905722,48670,2433038,326.80752003287444
alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0007_1697209135126832000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16043033,49939,2494750,321.2525881575522
alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0008_1697209139127199000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16328343,53590,2622396,304.69011009516703
alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0009_1697209143351523000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,16569699,52306,2659005,316.78390624402556
alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0010_1697209067050959000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,19458835,75353,3402408,258.2357039533927
alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0011_1697209071150556000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,19150848,72113,3297910,265.56720702231223
alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0012_1697209075150268000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,18590037,68325,3144036,272.0825027442371
alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0013_1697209079150516000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17997159,63475,2986619,283.5314533280819
alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0014_1697209083150396000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17920673,63383,2993213,282.73626997775426
alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0015_1697209087150228000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17575984,60660,2890423,289.74586218265745
alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0016_1697209091226113000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17631447,62746,2937747,280.9971472285086
alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0017_1697209095226475000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17331452,58027,2828180,298.67909766143345
alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0018_1697209099150479000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17165793,55645,2835738,308.48760894959116
alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence08_0019_1697209103150470000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,17097265,55163,2747324,309.9408117760093
alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0000_1697209321727112000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13538514,45982,2207262,294.43073376538644
alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0001_1697209326727279000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13506663,44865,2247946,301.0512203276496
alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0002_1697209331727348000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13580486,45496,2267506,298.4984614032003
alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0003_1697209336727070000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13695662,45271,2223145,302.52616465286826
alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0004_1697209341727230000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13094038,44338,2145572,295.32315395371916
alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0005_1697209346827036000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13370826,45558,2189136,293.49018833135784
alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0006_1697209351927106000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13454206,44270,2146794,303.9124915292523
alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0007_1697209357126800000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13342569,43394,2119287,307.47497349864034
alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0008_1697209362126918000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,12914043,41019,2037140,314.83076135449426
alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0009_1697209367027085000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13111106,43162,2093047,303.76502479032484
alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0010_1697209372127025000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13033610,43042,2086116,302.8114399888481
alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0011_1697209377026943000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14270408,42709,2171467,334.1311667330071
alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0012_1697209382127086000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,14979173,47116,2339164,317.9211520502589
alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0013_1697209387035346000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,12595952,38158,1950970,330.0999004140678
alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0014_1697209392127085000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13424224,39116,1990981,343.19010123734535
alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0015_1697209397027166000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13471041,42053,2063493,320.3348393693672
alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0016_1697209402027226000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13135435,41527,2075298,316.3107135116912
alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0017_1697209407027179000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13998441,44260,2172610,316.27747401717124
alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0018_1697209412245558000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13530875,45915,2206024,294.6939997822063
alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario02/alice_scenario02_sequence09_0019_1697209417244265000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,13985800,50872,2392318,274.9213712847932
alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0000_1706607459125437000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,10365628,30664,1625900,338.0390033915993
alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0001_1706607472734012000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,10517426,31402,1655097,334.92853958346603
alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0002_1706607482735438000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,10297351,30455,1670752,338.1169266130356
alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0003_1706607494135120000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,10453366,33795,1754660,309.31694037579524
alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/alice_scenario06/alice_scenario06_sequence11_0004_1706607504532812000_pcl.ply,64,407,407,1.412,0.043,0.04,107.29,10373121,33186,1698655,312.5752124389803
