rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario04/alice_scenario04_sequence10_0007_1702382345153593000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0007_1702382345153593000_pcl.ply,0.0668,1,1,6.8648,1.689,0.758,7976912,210863,5896524,37.82983264015024
alice_scenario04/alice_scenario04_sequence10_0008_1702382351253388000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0008_1702382351253388000_pcl.ply,0.0668,1,1,6.92254,1.704,0.765,8032813,214038,5935404,37.529845167680506
alice_scenario04/alice_scenario04_sequence10_0009_1702382357253712000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0009_1702382357253712000_pcl.ply,0.0668,1,1,6.89044,1.701,0.775,8029035,213131,5937780,37.67183093965683
alice_scenario04/alice_scenario04_sequence10_0010_1702382363253778000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0010_1702382363253778000_pcl.ply,0.0668,1,1,6.84478,1.711,0.776,8083467,212927,5971668,37.963560281223145
alice_scenario04/alice_scenario04_sequence10_0011_1702382369253593000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0011_1702382369253593000_pcl.ply,0.0668,1,1,6.80657,1.727,0.786,8117298,212979,6006660,38.1131379150057
alice_scenario04/alice_scenario04_sequence10_0012_1702382375253400000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0012_1702382375253400000_pcl.ply,0.0668,1,1,6.7595,1.735,0.77,8132672,212104,6023628,38.34285067702636
alice_scenario04/alice_scenario04_sequence10_0013_1702382381153488000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0013_1702382381153488000_pcl.ply,0.0668,1,1,6.82764,1.737,0.786,8059445,214647,6035028,37.547438352271406
alice_scenario04/alice_scenario04_sequence10_0014_1702382387187941000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence10_0014_1702382387187941000_pcl.ply,0.0668,1,1,7.05174,1.671,0.776,7875716,218076,5936604,36.11454722206937
alice_scenario04/alice_scenario04_sequence11_0000_1702383083873671000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0000_1702383083873671000_pcl.ply,0.0668,1,1,6.67854,1.514,0.736,7355117,188918,5430084,38.932854465958776
alice_scenario04/alice_scenario04_sequence11_0001_1702383090073081000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0001_1702383090073081000_pcl.ply,0.0668,1,1,6.65029,1.499,0.692,7272039,186288,5377212,39.036540195825815
alice_scenario04/alice_scenario04_sequence11_0002_1702383096573732000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0002_1702383096573732000_pcl.ply,0.0668,1,1,6.75978,1.488,0.752,7228946,188226,5345172,38.40567190505031
alice_scenario04/alice_scenario04_sequence11_0003_1702383102273428000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0003_1702383102273428000_pcl.ply,0.0668,1,1,6.83112,1.486,0.693,7272470,191107,5370324,38.05444070599193
alice_scenario04/alice_scenario04_sequence11_0004_1702383109272503000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0004_1702383109272503000_pcl.ply,0.0668,1,1,6.73452,1.506,0.698,7290263,188906,5384604,38.5920140175537
alice_scenario04/alice_scenario04_sequence11_0005_1702383115454092000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0005_1702383115454092000_pcl.ply,0.0668,1,1,6.7561,1.564,0.698,7323488,191262,5434356,38.29034518095597
alice_scenario04/alice_scenario04_sequence11_0006_1702383121573671000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0006_1702383121573671000_pcl.ply,0.0668,1,1,6.79231,1.564,0.705,7250624,190964,5396964,37.968538572715275
alice_scenario04/alice_scenario04_sequence11_0007_1702383127771796000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0007_1702383127771796000_pcl.ply,0.0668,1,1,6.846,1.555,0.702,7242432,192687,5402964,37.586510766164814
alice_scenario04/alice_scenario04_sequence11_0008_1702383135074351000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0008_1702383135074351000_pcl.ply,0.0668,1,1,6.90922,1.581,0.706,7384543,198355,5511036,37.22892289077664
alice_scenario04/alice_scenario04_sequence11_0009_1702383141472658000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0009_1702383141472658000_pcl.ply,0.0668,1,1,6.9966,1.622,0.748,7531656,205047,5625852,36.73136402873487
alice_scenario04/alice_scenario04_sequence11_0010_1702383147553339000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0010_1702383147553339000_pcl.ply,0.0668,1,1,7.02349,1.603,0.752,7647419,209798,5734188,36.45134367343826
alice_scenario04/alice_scenario04_sequence11_0011_1702383153673144000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0011_1702383153673144000_pcl.ply,0.0668,1,1,7.08354,1.613,0.749,7703277,213015,5772780,36.16307302302655
alice_scenario04/alice_scenario04_sequence11_0012_1702383159772102000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0012_1702383159772102000_pcl.ply,0.0668,1,1,7.25356,1.65,0.774,7830101,222927,5899836,35.124058548314025
alice_scenario04/alice_scenario04_sequence11_0013_1702383165753208000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0013_1702383165753208000_pcl.ply,0.0668,1,1,7.36237,1.697,0.786,7977901,231666,6040548,34.43708183332902
alice_scenario04/alice_scenario04_sequence11_0014_1702383171952134000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0014_1702383171952134000_pcl.ply,0.0668,1,1,7.43564,1.711,0.804,8080366,237239,6124932,34.06002385779741
alice_scenario04/alice_scenario04_sequence11_0015_1702383177971768000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0015_1702383177971768000_pcl.ply,0.0668,1,1,7.38525,1.727,0.812,8160027,238065,6188196,34.27646651124693
alice_scenario04/alice_scenario04_sequence11_0016_1702383184270474000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0016_1702383184270474000_pcl.ply,0.0668,1,1,7.31141,1.833,0.828,8312257,240785,6322116,34.52149012604606
alice_scenario04/alice_scenario04_sequence11_0017_1702383190251469000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0017_1702383190251469000_pcl.ply,0.0668,1,1,7.26423,1.768,0.827,8333061,239769,6336324,34.75453874354066
alice_scenario04/alice_scenario04_sequence11_0018_1702383196270636000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0018_1702383196270636000_pcl.ply,0.0668,1,1,7.16736,1.756,0.824,8251113,233629,6257484,35.31716096888657
alice_scenario04/alice_scenario04_sequence11_0019_1702383202169315000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0019_1702383202169315000_pcl.ply,0.0668,1,1,7.05156,1.733,0.811,8147971,226319,6161196,36.00215182993916
alice_scenario04/alice_scenario04_sequence11_0020_1702383208369114000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0020_1702383208369114000_pcl.ply,0.0668,1,1,7.05017,1.707,0.8,8081354,223932,6097404,36.08842863011986
alice_scenario04/alice_scenario04_sequence11_0021_1702383214420511000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0021_1702383214420511000_pcl.ply,0.0668,1,1,7.10966,1.704,0.787,8019213,223984,6047796,35.80261536538324
alice_scenario04/alice_scenario04_sequence11_0022_1702383220369742000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0022_1702383220369742000_pcl.ply,0.0668,1,1,7.1775,1.695,0.804,7929315,223746,5984268,35.438912874420105
alice_scenario04/alice_scenario04_sequence11_0023_1702383226672110000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0023_1702383226672110000_pcl.ply,0.0668,1,1,7.21281,1.734,0.781,7881886,223330,5943900,35.292553620203286
alice_scenario04/alice_scenario04_sequence11_0024_1702383232671345000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0024_1702383232671345000_pcl.ply,0.0668,1,1,7.20704,1.67,0.778,7847571,222464,5925588,35.27568954976985
alice_scenario04/alice_scenario04_sequence11_0025_1702383238670906000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0025_1702383238670906000_pcl.ply,0.0668,1,1,7.17117,1.691,0.779,7905168,223174,5974236,35.421545520535545
alice_scenario04/alice_scenario04_sequence11_0026_1702383244671683000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0026_1702383244671683000_pcl.ply,0.0668,1,1,6.99708,1.677,0.787,7906889,217439,5965500,36.363711201762335
alice_scenario04/alice_scenario04_sequence11_0027_1702383250672399000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0027_1702383250672399000_pcl.ply,0.0668,1,1,6.86461,1.649,0.765,7841824,211026,5901252,37.16046363955152
alice_scenario04/alice_scenario04_sequence11_0028_1702383256670054000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence11_0028_1702383256670054000_pcl.ply,0.0668,1,1,6.76137,1.623,0.763,7772689,204491,5805780,38.00993197744644
alice_scenario04/alice_scenario04_sequence12_0000_1702383334570772000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0000_1702383334570772000_pcl.ply,0.0668,1,1,7.09911,1.729,0.801,8108664,227693,6157092,35.61226739513292
alice_scenario04/alice_scenario04_sequence12_0001_1702383340770009000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0001_1702383340770009000_pcl.ply,0.0668,1,1,7.11505,1.701,0.794,8006060,224425,6055116,35.67365489584494
alice_scenario04/alice_scenario04_sequence12_0002_1702383346948787000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0002_1702383346948787000_pcl.ply,0.0668,1,1,7.12155,1.649,0.774,7843847,219078,5905428,35.803900893745606
alice_scenario04/alice_scenario04_sequence12_0003_1702383352971725000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0003_1702383352971725000_pcl.ply,0.0668,1,1,7.03811,1.631,0.759,7793352,214876,5860812,36.26906681062567
alice_scenario04/alice_scenario04_sequence12_0004_1702383358971117000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0004_1702383358971117000_pcl.ply,0.0668,1,1,6.98548,1.628,0.757,7738215,211153,5802636,36.64743100974175
alice_scenario04/alice_scenario04_sequence12_0005_1702383365149945000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0005_1702383365149945000_pcl.ply,0.0668,1,1,6.95806,1.612,0.757,7648849,207857,5734548,36.79861154543749
alice_scenario04/alice_scenario04_sequence12_0006_1702383371372832000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0006_1702383371372832000_pcl.ply,0.0668,1,1,6.9154,1.587,0.742,7622875,205556,5706036,37.08417657475335
alice_scenario04/alice_scenario04_sequence12_0007_1702383378170886000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0007_1702383378170886000_pcl.ply,0.0668,1,1,6.92006,1.603,0.758,7671936,206990,5741988,37.06428329871008
alice_scenario04/alice_scenario04_sequence12_0008_1702383384123876000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0008_1702383384123876000_pcl.ply,0.0668,1,1,6.90317,1.614,0.762,7680330,206951,5754948,37.11182840382506
alice_scenario04/alice_scenario04_sequence12_0009_1702383390570774000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0009_1702383390570774000_pcl.ply,0.0668,1,1,6.9138,1.603,0.751,7690663,207809,5769924,37.008324952239796
alice_scenario04/alice_scenario04_sequence12_0010_1702383396770140000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0010_1702383396770140000_pcl.ply,0.0668,1,1,6.90006,1.626,0.763,7744997,208871,5810964,37.08028879068899
alice_scenario04/alice_scenario04_sequence12_0011_1702383402769246000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0011_1702383402769246000_pcl.ply,0.0668,1,1,6.84185,1.631,0.751,7750452,207057,5809500,37.431489879598374
alice_scenario04/alice_scenario04_sequence12_0012_1702383409070074000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0012_1702383409070074000_pcl.ply,0.0668,1,1,6.83677,1.64,0.764,7780262,208403,5851620,37.33277352053474
alice_scenario04/alice_scenario04_sequence12_0013_1702383415070435000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0013_1702383415070435000_pcl.ply,0.0668,1,1,6.82624,1.679,0.757,7759904,207241,5827956,37.443864872298434
alice_scenario04/alice_scenario04_sequence12_0014_1702383420971854000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0014_1702383420971854000_pcl.ply,0.0668,1,1,6.8428,1.638,0.761,7815253,209077,5865372,37.37978352473012
alice_scenario04/alice_scenario04_sequence12_0015_1702383426972175000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0015_1702383426972175000_pcl.ply,0.0668,1,1,6.81705,1.616,0.751,7746890,206091,5803428,37.5896569961813
alice_scenario04/alice_scenario04_sequence12_0016_1702383432972133000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0016_1702383432972133000_pcl.ply,0.0668,1,1,6.79597,1.608,0.744,7677147,203195,5739612,37.782164915475285
alice_scenario04/alice_scenario04_sequence12_0017_1702383439072980000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0017_1702383439072980000_pcl.ply,0.0668,1,1,6.81978,1.589,0.734,7655351,203073,5716140,37.69753241445195
alice_scenario04/alice_scenario04_sequence12_0018_1702383445047287000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0018_1702383445047287000_pcl.ply,0.0668,1,1,6.8139,1.592,0.737,7595096,201444,5675172,37.703262445146045
alice_scenario04/alice_scenario04_sequence12_0019_1702383451171641000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0019_1702383451171641000_pcl.ply,0.0668,1,1,6.78199,1.58,0.719,7594987,199900,5658156,37.993931965982995
alice_scenario04/alice_scenario04_sequence12_0020_1702383458370443000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0020_1702383458370443000_pcl.ply,0.0668,1,1,6.80078,1.57,0.741,7572281,200537,5660508,37.760019348050484
alice_scenario04/alice_scenario04_sequence12_0021_1702383464570827000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0021_1702383464570827000_pcl.ply,0.0668,1,1,6.8421,1.61,0.729,7633784,203622,5712900,37.4899765251299
alice_scenario04/alice_scenario04_sequence12_0022_1702383470770532000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0022_1702383470770532000_pcl.ply,0.0668,1,1,6.85752,1.566,0.727,7630871,204129,5714244,37.38259140053594
alice_scenario04/alice_scenario04_sequence12_0023_1702383476870904000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0023_1702383476870904000_pcl.ply,0.0668,1,1,6.89116,1.58,0.734,7608677,204230,5689164,37.25543260049944
alice_scenario04/alice_scenario04_sequence12_0024_1702383482969074000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0024_1702383482969074000_pcl.ply,0.0668,1,1,6.91101,1.572,0.725,7547169,202946,5637156,37.18806480541622
alice_scenario04/alice_scenario04_sequence12_0025_1702383489169349000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0025_1702383489169349000_pcl.ply,0.0668,1,1,6.95339,1.577,0.836,7561775,204844,5655204,36.914798578430414
alice_scenario04/alice_scenario04_sequence12_0026_1702383495123830000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0026_1702383495123830000_pcl.ply,0.0668,1,1,6.94513,1.581,0.734,7560989,204124,5642028,37.04115635594051
alice_scenario04/alice_scenario04_sequence12_0027_1702383501170232000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/trainEx/alice_scenario04/alice_scenario04_sequence12_0027_1702383501170232000_pcl.ply,0.0668,1,1,6.87562,1.565,0.72,7558997,201755,5632908,37.46621892889891
