rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0059_1702457263588869000_pcl.ply,0.0668,1,1,7.25763,0.22,0.137,983968,27496,726419,35.78585976141984
spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0060_1702457283788230000_pcl.ply,0.0668,1,1,8.02523,0.24,0.135,1061771,32808,784043,32.363173616191176
spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0061_1702457297088820000_pcl.ply,0.0668,1,1,7.86597,0.299,0.171,1347836,41242,1005779,32.68115028369138
spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0063_1702457323387985000_pcl.ply,0.0668,1,1,7.83412,0.27,0.164,1205303,37307,913427,32.307690245798376
spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0062_1702457310087452000_pcl.ply,0.0668,1,1,7.30229,0.309,0.172,1396328,40255,1057451,34.68706992920134
spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0064_1702457336187625000_pcl.ply,0.0668,1,1,7.5605,0.261,0.144,1151275,33709,855107,34.153341837491475
spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0065_1702457353688566000_pcl.ply,0.0668,1,1,7.69282,0.203,0.117,854004,25989,647723,32.86021008888376
spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0066_1702457361088663000_pcl.ply,0.0668,1,1,6.66583,0.222,0.13,1006394,25320,728219,39.74699842022117
spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0067_1702457367788387000_pcl.ply,0.0668,1,1,6.75857,0.243,0.14,1021892,27303,774563,37.42782844376076
spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0068_1702457381689998000_pcl.ply,0.0668,1,1,7.02311,0.242,0.148,1074218,29599,808163,36.292374742389946
spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0069_1702457410488681000_pcl.ply,0.0668,1,1,7.24171,0.271,0.154,1152086,34577,915755,33.31943199236487
spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0070_1702457429288659000_pcl.ply,0.0668,1,1,6.91187,0.301,0.171,1354775,37229,1033115,36.39031400252491
spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0071_1702457442389729000_pcl.ply,0.0668,1,1,7.46229,0.288,0.16,1231655,37306,958907,33.01493057417037
spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario03/spot_scenario03_sequence05_0072_1702457456689180000_pcl.ply,0.0668,1,1,7.6425,0.278,0.172,1146410,36707,921251,31.231372762688316
spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0001_1706798132914694000_pcl.ply,0.0668,1,1,6.3022,0.403,0.223,2283962,46065,1402235,49.58128731140779
spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0000_1706798108315391000_pcl.ply,0.0668,1,1,7.38837,0.487,0.261,2547785,64466,1674299,39.521375608848075
spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0002_1706798144914188000_pcl.ply,0.0668,1,1,6.33544,0.398,0.211,2238415,44579,1349843,50.21231970210189
spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0003_1706798169814033000_pcl.ply,0.0668,1,1,7.79743,0.474,0.238,2439947,64944,1598243,37.570014166050754
spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0004_1706798222014379000_pcl.ply,0.0668,1,1,8.63526,0.584,0.295,2856116,88115,1958387,32.413505078590475
spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0006_1706798309313073000_pcl.ply,0.0668,1,1,8.80069,0.644,0.334,3246153,106287,2318027,30.541392644443818
spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0005_1706798245814408000_pcl.ply,0.0668,1,1,9.07802,0.743,0.367,3440317,117147,2476908,29.367521148642304
spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0007_1706798382311927000_pcl.ply,0.0668,1,1,8.14689,0.544,0.28,2833077,82127,1934651,34.49629232773631
spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0008_1706798429210905000_pcl.ply,0.0668,1,1,9.00127,0.699,0.352,3384689,114197,2435100,29.63903605173516
spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0009_1706798466510801000_pcl.ply,0.0668,1,1,8.96984,0.699,0.355,3412332,113582,2430468,30.04289412054727
spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0010_1706798503411466000_pcl.ply,0.0668,1,1,8.79601,0.693,0.35,3426338,112225,2448876,30.530969035419915
spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0011_1706798541111223000_pcl.ply,0.0668,1,1,9.20509,0.623,0.321,3052421,103951,2167475,29.364036902001903
spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0012_1706798565811302000_pcl.ply,0.0668,1,1,9.14611,0.706,0.354,3395109,118174,2480028,28.729745967810178
spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0013_1706798590411057000_pcl.ply,0.0668,1,1,9.4102,0.935,0.464,4091171,156491,3192228,26.1431711727831
spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0015_1706798641709751000_pcl.ply,0.0668,1,1,9.48855,0.874,0.438,3952899,149803,3030540,26.38731534081427
spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0014_1706798614011112000_pcl.ply,0.0668,1,1,8.73848,0.939,0.478,4600122,153980,3382428,29.874801922327574
spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0016_1706798656009631000_pcl.ply,0.0668,1,1,9.1489,0.88,0.452,4177923,151607,3180900,27.557586391129696
spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0018_1706798700209255000_pcl.ply,0.0668,1,1,8.77555,0.698,0.355,3393628,111397,2436468,30.464267439877197
spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0017_1706798676709074000_pcl.ply,0.0668,1,1,8.83418,0.719,0.361,3498265,115065,2500020,30.402511623864772
spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0019_1706798723608875000_pcl.ply,0.0668,1,1,8.85034,0.704,0.353,3439462,113137,2453628,30.400859135384533
spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0020_1706798748207684000_pcl.ply,0.0668,1,1,8.20734,0.573,0.292,2944552,86177,2015147,34.168652888821846
spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0021_1706798774406259000_pcl.ply,0.0668,1,1,7.98187,0.542,0.275,2782496,79309,1906859,35.08424012407167
spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0022_1706798798006800000_pcl.ply,0.0668,1,1,8.65327,0.583,0.295,2966716,92250,2046059,32.15952303523035
spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0023_1706798824807009000_pcl.ply,0.0668,1,1,8.41461,0.638,0.329,3278121,101987,2326259,32.14253777442223
spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0024_1706798849005495000_pcl.ply,0.0668,1,1,8.33156,0.597,0.306,3004085,90054,2074451,33.35870699802341
spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0025_1706798871905568000_pcl.ply,0.0668,1,1,8.812,0.619,0.309,3068138,95424,2078363,32.152686955063714
spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0027_1706798943102947000_pcl.ply,0.0668,1,1,8.31695,0.528,0.263,2691071,77532,1789019,34.709165247897644
spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0026_1706798896204016000_pcl.ply,0.0668,1,1,9.11787,0.681,0.346,3340057,112481,2367827,29.694410611569953
spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0028_1706798967103157000_pcl.ply,0.0668,1,1,7.69855,0.471,0.235,2455785,63508,1582955,38.66890785412861
spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0029_1706798982303537000_pcl.ply,0.0668,1,1,7.17833,0.406,0.204,2165267,50487,1349387,42.88761463347
spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0030_1706798988503926000_pcl.ply,0.0668,1,1,7.1731,0.381,0.195,2065972,47729,1276547,43.285465859330806
spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0031_1706799009302240000_pcl.ply,0.0668,1,1,7.39076,0.459,0.226,2282265,59159,1535891,38.57849186091719
spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0032_1706799021001953000_pcl.ply,0.0668,1,1,6.41744,0.391,0.198,2158901,44869,1341275,48.11564777463282
spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0033_1706799033201236000_pcl.ply,0.0668,1,1,6.32872,0.412,0.208,2269264,46746,1417019,48.54455996234972
spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario07/spot_scenario07_sequence02_0034_1706799067599268000_pcl.ply,0.0668,1,1,8.13576,0.615,0.302,2972551,86760,2046635,34.26176809589673
spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0000_1709108788761921000_pcl.ply,0.0668,1,1,5.74793,0.576,1.093,3340246,62200,2076395,53.70170418006431
spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0002_1709108819761638000_pcl.ply,0.0668,1,1,6.2025,0.509,0.264,2929672,60692,1877555,48.27113952415475
spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0003_1709108834961354000_pcl.ply,0.0668,1,1,6.47424,0.501,0.268,2953008,63736,1889027,46.331868959457765
spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0001_1709108804762455000_pcl.ply,0.0668,1,1,6.89965,0.575,0.288,2925607,71351,1984475,41.003027287634374
spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0004_1709108849062138000_pcl.ply,0.0668,1,1,6.56118,0.543,0.277,2918725,64916,1898531,44.96156571569413
spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0005_1709108865561561000_pcl.ply,0.0668,1,1,6.38812,0.485,0.242,2731462,56844,1707347,48.05189641826754
spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0006_1709108880761420000_pcl.ply,0.0668,1,1,6.24066,0.504,0.246,2608844,54862,1686707,47.55284167547665
spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0007_1709108897161745000_pcl.ply,0.0668,1,1,6.13292,0.47,0.234,2566819,52068,1628867,49.29743796573711
spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0008_1709108911961665000_pcl.ply,0.0668,1,1,6.45149,0.456,0.229,2536138,53422,1588739,47.47366253603384
spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0010_1709108942662537000_pcl.ply,0.0668,1,1,6.97279,0.458,0.239,2477083,58238,1602587,42.53379236924345
spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0009_1709108927062742000_pcl.ply,0.0668,1,1,7.06824,0.468,0.24,2540151,59904,1626203,42.40369591346154
spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0011_1709108958563092000_pcl.ply,0.0668,1,1,6.86339,0.458,0.24,2404311,56733,1586027,42.37940880968748
spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0012_1709108971962979000_pcl.ply,0.0668,1,1,6.80013,0.469,0.249,2476849,57364,1618595,43.177759570462314
spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0015_1709109018763123000_pcl.ply,0.0668,1,1,6.58134,0.421,0.217,2519230,50708,1478219,49.68111540585312
spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0013_1709108987062800000_pcl.ply,0.0668,1,1,6.57569,0.497,0.279,2594522,58386,1703675,44.43739937656287
spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0014_1709109003162305000_pcl.ply,0.0668,1,1,5.97595,0.512,0.257,2900104,56336,1808771,51.47869923317239
spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0016_1709109033862978000_pcl.ply,0.0668,1,1,6.82373,0.46,0.235,2479967,56234,1581203,44.10084646299392
