rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0112_1665579705795661124_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0112_1665579705795661124_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11731095,55825,2381601,210.14052843708015
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0113_1665579710873216844_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0113_1665579710873216844_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12480142,71469,3002544,174.62315129636625
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0114_1665579724963923514_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0114_1665579724963923514_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12498569,43381,1938437,288.1115926327194
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0115_1665579739055318402_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0115_1665579739055318402_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12458204,43415,1949357,286.9562132903374
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0116_1665579743821703237_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0116_1665579743821703237_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12435382,46091,2101716,269.8006552255321
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0117_1665579759467332652_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0117_1665579759467332652_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12500568,35340,1614140,353.72292020373516
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0118_1665579768689210444_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0118_1665579768689210444_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12422294,49448,2321273,251.21934153049668
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0119_1665579784852404629_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0119_1665579784852404629_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12437117,52135,2299431,238.55599884914164
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0120_1665579931049383431_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0120_1665579931049383431_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12415528,79631,3139070,155.9132498650023
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0121_1665579932396053689_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0121_1665579932396053689_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12396300,77794,3033266,159.3477646090958
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0122_1665579935088663043_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0122_1665579935088663043_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12416571,72942,2841001,170.2252611664062
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0123_1665579941204730927_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0123_1665579941204730927_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12402436,74439,2956782,166.61207162911916
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0124_1665579944103604391_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0124_1665579944103604391_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12386321,74023,2877192,167.33070802318198
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0125_1665579948353250941_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0125_1665579948353250941_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12389423,68529,2694690,180.79094981686586
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0126_1665579951978233355_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0126_1665579951978233355_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12392090,69670,2800727,177.86837950337303
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0127_1665579955916479804_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0127_1665579955916479804_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12434336,58405,2381790,212.89848471877409
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0128_1665579959957036405_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0128_1665579959957036405_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12465272,52898,2145085,235.64732125978298
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0129_1665579984927536158_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0129_1665579984927536158_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12412455,61841,2577345,200.715625555861
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0130_1665579987103498706_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0130_1665579987103498706_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12010213,65757,2689296,182.64539136517786
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0131_1665579992490049584_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0131_1665579992490049584_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10375415,61714,2430233,168.1209288005963
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0132_1665579997671318432_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0132_1665579997671318432_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12144436,73963,2868393,164.1960980490245
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0133_1665580003681376328_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0133_1665580003681376328_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12130825,73524,2769629,164.9913633643436
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0134_1665580010830484723_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0134_1665580010830484723_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11622053,80894,3050167,143.6701485895122
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0135_1665580024299785808_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0135_1665580024299785808_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12238308,67713,2651819,180.7379380621151
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0136_1665580034661122550_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0136_1665580034661122550_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12231501,77902,2979253,157.01138610048523
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0137_1665580037044231115_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0137_1665580037044231115_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12094012,76311,2870794,158.48320687712126
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0138_1665580042224800916_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0138_1665580042224800916_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12187540,72836,2697654,167.32851886429788
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0139_1665580044504231613_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0139_1665580044504231613_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12162034,74798,2788515,162.59838498355572
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0140_1665580050513398367_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0140_1665580050513398367_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12091466,65631,2406638,184.23406621870762
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0141_1665580055486794448_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0141_1665580055486794448_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12108273,69877,2629730,173.27980594473146
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0142_1665580059009801736_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0142_1665580059009801736_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12129683,74412,2757623,163.00708219104445
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0143_1665580061703653509_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0143_1665580061703653509_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12156951,76262,2787561,159.410335422622
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0144_1665580078799656715_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0144_1665580078799656715_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12255519,63690,2544740,192.42454074422986
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0145_1665580081286121412_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0145_1665580081286121412_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12274195,63596,2556161,193.0026259513177
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0146_1665580087296327249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0146_1665580087296327249_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12060964,73226,2920747,164.70876464643706
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0147_1665580095066841964_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0147_1665580095066841964_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12457746,46417,1943856,268.38757351832305
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0148_1665580111851830275_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0148_1665580111851830275_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12311964,74531,2831212,165.19252391622277
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0149_1665580122316170193_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0149_1665580122316170193_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12360695,64498,2502536,191.6446246395237
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0150_1665580128222753555_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0150_1665580128222753555_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12461096,55984,2247707,222.58316661903402
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0151_1665580136925990651_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0151_1665580136925990651_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12292823,81979,3048064,149.95087766379194
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0152_1665580139205118102_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0152_1665580139205118102_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12233710,85279,3183734,143.4551296333212
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0153_1665580141070122954_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0153_1665580141070122954_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12172833,91574,3332698,132.9289208727368
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0154_1665580146146952422_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0154_1665580146146952422_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12214140,94530,3445915,129.20913995556967
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0155_1665580156716155592_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0155_1665580156716155592_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12333236,80966,3110457,152.32611219524244
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0156_1665580164797388027_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0156_1665580164797388027_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12328116,77371,2951839,159.33768466221193
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0157_1665580165004432004_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0157_1665580165004432004_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12333301,76815,2948942,160.55849768925341
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0158_1665580169977735130_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0158_1665580169977735130_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12338391,74718,2882606,165.13277924997993
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0159_1665580176298445324_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0159_1665580176298445324_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12364354,70393,2659134,175.64749335871466
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0160_1665580181375171681_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0160_1665580181375171681_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12366094,76904,2943861,160.79910017684387
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0161_1665580184690810664_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0161_1665580184690810664_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11380257,66429,2508045,171.3145915187644
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0162_1665580185416637628_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0162_1665580185416637628_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,11856452,65982,2504336,179.69221909005486
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0163_1665580192565931997_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0163_1665580192565931997_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12337996,57926,2330693,212.99582225598178
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0164_1665580196710133058_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0164_1665580196710133058_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12441627,50839,2134944,244.72603709750388
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0165_1665580201268883713_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0165_1665580201268883713_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12451697,54793,2403788,227.24977643129597
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0166_1665580206138705873_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0166_1665580206138705873_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12340512,46417,2028792,265.8619040437771
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0167_1665580218054017950_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0167_1665580218054017950_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,10856384,43976,1872385,246.8706567218483
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0168_1665580226757755578_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0168_1665580226757755578_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12516673,51208,2103743,244.4280776441181
2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0169_1665580231938234856_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/train/2022-10-12_solalinden_waldwege/2022-10-12_solalinden_waldwege__0169_1665580231938234856_vls128.ply,128,7719,7719,3.175,0.072,0.064,288.37,12484466,56347,2303472,221.56398743500097
