rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,orig_bytes,comp_bytes,decomp_bytes,ratio
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0089_1663755774602743553_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0089_1663755774602743553_vls128.ply,0.0668,1,1,10.8773,1.475,0.696,5713169,275535,4863012,20.7348213475602
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0090_1663755778434817461_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0090_1663755778434817461_vls128.ply,0.0668,1,1,11.6715,1.542,0.745,5748114,306201,5036580,18.77235541360087
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0091_1663755781230647385_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0091_1663755781230647385_vls128.ply,0.0668,1,1,11.9085,1.555,0.746,5737368,313211,5049372,18.317900712299377
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0092_1663755783509220263_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0092_1663755783509220263_vls128.ply,0.0668,1,1,11.7876,1.55,0.738,5717032,309651,5043156,18.462824276362745
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0093_1663755786408609474_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0093_1663755786408609474_vls128.ply,0.0668,1,1,11.076,1.464,0.686,5488367,275142,4768956,19.947398070814344
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0094_1663755795935874028_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0094_1663755795935874028_vls128.ply,0.0668,1,1,11.7474,1.568,0.736,5771610,311765,5094972,18.51269385594919
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0095_1663755799767857907_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0095_1663755799767857907_vls128.ply,0.0668,1,1,11.1151,1.531,0.797,5756577,291489,5034540,19.748865308810966
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0096_1663755820893569779_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0096_1663755820893569779_vls128.ply,0.0668,1,1,10.5106,1.548,0.726,5801769,279444,5104068,20.761830635118308
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0097_1663755826071353288_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0097_1663755826071353288_vls128.ply,0.0668,1,1,11.1145,1.545,0.764,5768147,293922,5076852,19.62475418648485
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0098_1663755846575780402_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0098_1663755846575780402_vls128.ply,0.0668,1,1,10.0146,1.506,0.697,5795203,261247,5007972,22.182849946602257
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0099_1663755850510123248_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0099_1663755850510123248_vls128.ply,0.0668,1,1,9.97355,1.52,0.697,5783738,261624,5035836,22.107062043237622
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0100_1663755855480976984_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0100_1663755855480976984_vls128.ply,0.0668,1,1,9.56631,1.491,0.682,5799119,248303,4982844,23.355009806566976
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0101_1663755858795634639_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0101_1663755858795634639_vls128.ply,0.0668,1,1,9.55035,1.489,0.674,5825536,248236,4989828,23.46773231924459
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0102_1663755862626500794_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0102_1663755862626500794_vls128.ply,0.0668,1,1,10.1702,1.506,0.688,5802701,266375,5028156,21.78395495072736
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0103_1663755890897996977_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0103_1663755890897996977_vls128.ply,0.0668,1,1,11.3032,1.559,0.738,5744528,297916,5059956,19.282374897622148
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0104_1663755893900652333_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0104_1663755893900652333_vls128.ply,0.0668,1,1,11.5136,1.531,0.73,5688341,300700,5013900,18.916997006983706
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0105_1663755894004221600_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0105_1663755894004221600_vls128.ply,0.0668,1,1,11.5682,1.531,0.732,5688432,302385,5018196,18.811885510193957
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0106_1663755898250396812_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0106_1663755898250396812_vls128.ply,0.0668,1,1,11.213,1.517,0.717,5600360,287994,4930764,19.44609957151885
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0107_1663755903945806106_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0107_1663755903945806106_vls128.ply,0.0668,1,1,12.4406,1.544,0.749,5546242,318686,4917876,17.403469245589704
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0109_1663755922586168382_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0109_1663755922586168382_vls128.ply,0.0668,1,1,16.1985,1.234,0.641,4511579,344830,4086900,13.083487515587391
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0108_1663755909020589561_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0108_1663755909020589561_vls128.ply,0.0668,1,1,13.3097,1.41,0.696,5188853,319004,4601364,16.265792905418113
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0110_1663755929214011639_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0110_1663755929214011639_vls128.ply,0.0668,1,1,16.4783,1.215,0.664,4458811,346220,4033716,12.878548321876263
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0111_1663755932113300213_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0111_1663755932113300213_vls128.ply,0.0668,1,1,16.5923,1.205,0.622,4424799,346020,4003692,12.787697242933934
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0112_1663755943194562679_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0112_1663755943194562679_vls128.ply,0.0668,1,1,16.29,1.154,0.609,4253411,325768,3839292,13.056564794577737
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0113_1663755952618660334_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0113_1663755952618660334_vls128.ply,0.0668,1,1,15.812,1.146,0.594,4220344,312602,3795468,13.500694173421795
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0114_1663755964114299241_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0114_1663755964114299241_vls128.ply,0.0668,1,1,15.8747,1.238,0.628,4509512,335622,4058892,13.436282484461685
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0115_1663755970949043532_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0115_1663755970949043532_vls128.ply,0.0668,1,1,15.2623,1.272,0.642,4656713,332854,4186932,13.990256989550975
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0116_1663755980062316401_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0116_1663755980062316401_vls128.ply,0.0668,1,1,12.9055,1.431,0.702,5183458,310101,4613004,16.715386277374147
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0117_1663755988244353851_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0117_1663755988244353851_vls128.ply,0.0668,1,1,11.4375,1.491,0.705,5514197,289634,4861476,19.038500314189633
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0118_1663756001396327548_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0118_1663756001396327548_vls128.ply,0.0668,1,1,13.8323,1.481,0.726,5462541,351428,4877580,15.543841128196956
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0119_1663756013202992977_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0119_1663756013202992977_vls128.ply,0.0668,1,1,12.4912,1.459,0.703,5516964,316809,4869108,17.41416437033039
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0120_1663756017656829261_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0120_1663756017656829261_vls128.ply,0.0668,1,1,12.5276,1.489,0.722,5568070,321386,4925124,17.325179068161027
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0121_1663756019210159272_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0121_1663756019210159272_vls128.ply,0.0668,1,1,12.7037,1.497,0.722,5554013,325763,4923012,17.04924438932598
2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0122_1663756023767112887_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-09-21_garching_uebungsplatz_2/2022-09-21_garching_uebungsplatz_2__0122_1663756023767112887_vls128.ply,0.0668,1,1,13.1229,1.53,0.747,5532227,337026,4930524,16.414837430940047
2022-12-07_aying_hills/2022-12-07_aying_hills__0000_1670420609181206687_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0000_1670420609181206687_vls128.ply,0.0668,1,1,13.2467,1.4,0.697,5083680,312901,4534788,16.246927942064744
2022-12-07_aying_hills/2022-12-07_aying_hills__0001_1670420652887861538_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0001_1670420652887861538_vls128.ply,0.0668,1,1,10.6474,1.584,0.757,5753523,282272,5089476,20.382903724067567
2022-12-07_aying_hills/2022-12-07_aying_hills__0002_1670420663298382187_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0002_1670420663298382187_vls128.ply,0.0668,1,1,12.4903,1.569,0.759,5722644,331397,5093700,17.268243224893407
2022-12-07_aying_hills/2022-12-07_aying_hills__0003_1670420665566527858_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0003_1670420665566527858_vls128.ply,0.0668,1,1,12.1785,1.525,0.73,5708330,319834,5041836,17.847789790954057
2022-12-07_aying_hills/2022-12-07_aying_hills__0004_1670420689172563910_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0004_1670420689172563910_vls128.ply,0.0668,1,1,11.3678,1.574,0.757,5724074,301446,5090820,18.98872103129582
2022-12-07_aying_hills/2022-12-07_aying_hills__0006_1670420708448844860_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0006_1670420708448844860_vls128.ply,0.0668,1,1,11.1637,1.415,0.691,5165099,265965,4573644,19.420220705731957
2022-12-07_aying_hills/2022-12-07_aying_hills__0005_1670420698140436007_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0005_1670420698140436007_vls128.ply,0.0668,1,1,9.92709,1.56,0.747,5605628,257122,4972332,21.801432782881278
2022-12-07_aying_hills/2022-12-07_aying_hills__0008_1670420875957530235_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0008_1670420875957530235_vls128.ply,0.0668,1,1,13.245,1.26,0.628,4551278,281137,4074900,16.188826088348385
2022-12-07_aying_hills/2022-12-07_aying_hills__0009_1670420878948219746_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0009_1670420878948219746_vls128.ply,0.0668,1,1,13.2686,1.339,0.666,4886691,302272,4373508,16.166535438280754
2022-12-07_aying_hills/2022-12-07_aying_hills__0011_1670420979760256580_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0011_1670420979760256580_vls128.ply,0.0668,1,1,13.8118,0.983,0.496,3619273,233046,3239172,15.530294448306343
2022-12-07_aying_hills/2022-12-07_aying_hills__0010_1670420972132205304_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0010_1670420972132205304_vls128.ply,0.0668,1,1,13.4391,1.156,0.587,4201046,264445,3777588,15.886275028833973
2022-12-07_aying_hills/2022-12-07_aying_hills__0012_1670420985739069345_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0012_1670420985739069345_vls128.ply,0.0668,1,1,14.4465,1.034,0.522,3792212,255794,3399204,14.825257824655777
2022-12-07_aying_hills/2022-12-07_aying_hills__0013_1670420991614950614_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0013_1670420991614950614_vls128.ply,0.0668,1,1,14.4194,1.109,0.563,4022209,271342,3612612,14.823392618908978
2022-12-07_aying_hills/2022-12-07_aying_hills__0014_1670421005324235752_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0014_1670421005324235752_vls128.ply,0.0668,1,1,14.1575,1.085,0.547,4007959,264538,3587172,15.150787410504352
2022-12-07_aying_hills/2022-12-07_aying_hills__0015_1670421010066267238_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0015_1670421010066267238_vls128.ply,0.0668,1,1,14.4682,1.083,0.559,3978845,269250,3572676,14.777511606313835
2022-12-07_aying_hills/2022-12-07_aying_hills__0016_1670421031919145646_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0016_1670421031919145646_vls128.ply,0.0668,1,1,12.5909,1.161,0.587,4145263,241888,3688092,17.137117178198174
2022-12-07_aying_hills/2022-12-07_aying_hills__0017_1670421057895607851_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0017_1670421057895607851_vls128.ply,0.0668,1,1,15.8011,1.16,0.602,4275295,317993,3863604,13.444619850122487
2022-12-07_aying_hills/2022-12-07_aying_hills__0018_1670421079232429484_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0018_1670421079232429484_vls128.ply,0.0668,1,1,15.075,1.173,0.601,4327931,305732,3893532,14.155963392775371
2022-12-07_aying_hills/2022-12-07_aying_hills__0019_1670421095003492677_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0019_1670421095003492677_vls128.ply,0.0668,1,1,15.4387,1.21,0.639,4503056,327656,4074444,13.743242913299314
2022-12-07_aying_hills/2022-12-07_aying_hills__0020_1670421106754371527_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0020_1670421106754371527_vls128.ply,0.0668,1,1,15.0535,1.138,0.584,4256244,300122,3827532,14.181712770140143
2022-12-07_aying_hills/2022-12-07_aying_hills__0021_1670421115000885398_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0021_1670421115000885398_vls128.ply,0.0668,1,1,14.6586,1.073,0.551,3944619,269994,3536004,14.610024667214827
2022-12-07_aying_hills/2022-12-07_aying_hills__0023_1670421136338979710_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0023_1670421136338979710_vls128.ply,0.0668,1,1,13.756,0.807,0.404,2887695,185085,2582892,15.601993678580111
2022-12-07_aying_hills/2022-12-07_aying_hills__0022_1670421125720729310_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0022_1670421125720729310_vls128.ply,0.0668,1,1,15.9501,1.111,0.576,4085645,306854,3693420,13.314621937468633
2022-12-07_aying_hills/2022-12-07_aying_hills__0024_1670421147263892369_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0024_1670421147263892369_vls128.ply,0.0668,1,1,13.8142,1.158,0.579,4139283,265786,3693660,15.573743538034359
2022-12-07_aying_hills/2022-12-07_aying_hills__0025_1670421148708137583_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0025_1670421148708137583_vls128.ply,0.0668,1,1,12.1013,1.393,0.672,5099766,284859,4519068,17.902772950828304
2022-12-07_aying_hills/2022-12-07_aying_hills__0026_1670421149222734552_vls128.ply,/scratch/aniemcz/goose-pointcept/quantized_ply_xyz_only_lidar/val/2022-12-07_aying_hills/2022-12-07_aying_hills__0026_1670421149222734552_vls128.ply,0.0668,1,1,12.5384,1.452,0.714,5316577,308434,4722540,17.237324678861604
