rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
spot_scenario08/spot_scenario08_sequence08_0018_1709109064763476000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0018_1709109064763476000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5310439,7563,375980,702.1603860901758
spot_scenario08/spot_scenario08_sequence08_0019_1709109080063940000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0019_1709109080063940000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5545052,8973,464333,617.9708012927672
spot_scenario08/spot_scenario08_sequence08_0020_1709109094163850000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0020_1709109094163850000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5637224,8033,423113,701.7582472301755
spot_scenario08/spot_scenario08_sequence08_0021_1709109109464314000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0021_1709109109464314000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5661159,7272,422174,778.4872112211222
spot_scenario08/spot_scenario08_sequence08_0022_1709109125364848000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0022_1709109125364848000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5893656,8273,481946,712.3964704460293
spot_scenario08/spot_scenario08_sequence08_0023_1709109139765370000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0023_1709109139765370000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6255040,9776,548841,639.8363338788871
spot_scenario08/spot_scenario08_sequence08_0024_1709109153364836000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0024_1709109153364836000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6032579,8958,497064,673.4292252734986
spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0025_1709109167864748000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6187081,8553,464470,723.3813866479597
spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0026_1709109184564190000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6143129,7537,417656,815.06288974393
spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0027_1709109199264211000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6007468,7306,392649,822.2649876813578
spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0028_1709109215364926000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6083410,7717,412268,788.3128158610859
spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0029_1709109229464556000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6050508,8375,432777,722.4487164179104
spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0030_1709109244965103000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6077918,8075,431716,752.6833436532507
spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0031_1709109259765302000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6094097,8164,439918,746.4597011268986
spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0032_1709109273965408000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5991031,8278,415160,723.7292824353709
spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0033_1709109289165490000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5972772,9895,482358,603.6151591712986
spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0034_1709109304565342000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6204223,8700,459907,713.1290804597701
spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0035_1709109320765260000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6232120,8720,457089,714.6926605504588
spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0036_1709109336765074000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6253858,9247,470417,676.312101222018
spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0037_1709109351565239000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6524742,9733,510453,670.3731634645022
spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0038_1709109366164251000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6492942,10804,541941,600.9757497223251
spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0039_1709109381764212000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6780720,13321,629723,509.02484798438553
spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0040_1709109395364188000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7045626,13958,643087,504.7733199598797
spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0041_1709109409064210000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7083997,15072,684211,470.0104166666667
spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0042_1709109423564310000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7257401,17223,772373,421.378447424955
spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0043_1709109437764117000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7161462,16219,726625,441.5476909797151
spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0044_1709109453064233000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6781573,19484,785884,348.0585608704578
spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0045_1709109467564292000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5860170,13841,562903,423.3920959468247
spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0046_1709109482864221000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5521768,9014,452225,612.5768804082538
spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0047_1709109497664464000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5810861,13345,532190,435.4335706257025
spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0048_1709109512164568000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6110041,16597,666303,368.1412905946858
spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0049_1709109526564272000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5831572,11327,484943,514.838174273859
spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0050_1709109542162446000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6006654,7700,404069,780.084935064935
spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0051_1709109557263604000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6072403,7319,381656,829.6765951632736
spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0052_1709109571463015000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5658437,10759,471522,525.9259224835022
spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0053_1709109586563291000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5616978,12429,528651,451.9251749939657
spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0054_1709109600864877000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5787386,13466,565867,429.777662260508
spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0055_1709109615063833000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5740540,12271,506123,467.8135441284329
spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0056_1709109631264105000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5920917,11665,474800,507.5796828118303
spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0057_1709109646664051000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5610966,10633,443048,527.6935954105145
spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0058_1709109660664489000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5641133,13164,551821,428.5272713460954
spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0059_1709109676164722000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5478218,12634,521912,433.6091499129333
spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0060_1709109690864718000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5565661,12356,508013,450.4419715118161
spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0061_1709109705364798000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5698436,11344,490643,502.330394922426
spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0062_1709109720564131000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,5961743,9266,454289,643.3998489099936
spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0063_1709109734565027000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6195457,10982,488080,564.146512474959
spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0064_1709109748165160000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6533352,14840,669416,440.2528301886792
spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0065_1709109761665311000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7161435,18564,794154,385.7700387847447
spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0066_1709109774765324000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7173768,19079,851961,376.0033544735049
spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0067_1709109788365083000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6929349,18140,773325,381.9927783902977
spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0068_1709109803464413000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6588162,18619,733877,353.840807777002
spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0069_1709109819763994000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6670056,15453,660152,431.635022325762
spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0070_1709109835364303000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6130606,14828,621316,413.4479363366604
spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0071_1709109852464055000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6177519,15109,652483,408.863525051294
spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0072_1709109868064236000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6341308,15552,681463,407.74871399176953
spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0073_1709109882363741000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6317218,16207,677280,389.7833035108287
spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0074_1709109898764655000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6426310,15881,651525,404.6539890435111
spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0075_1709109913265075000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6648546,13658,594103,486.7876702299019
spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0076_1709109928264952000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6332725,14903,627102,424.9295443870362
spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0077_1709109942364591000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6307963,15196,628644,415.1068044222164
spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0078_1709109955264749000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6408774,19128,775500,335.04673776662486
spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0079_1709109969964296000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6960715,23230,921687,299.6433491175205
spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0080_1709109984364814000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7072826,19062,803345,371.0432273633407
spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0081_1709109997464912000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7227369,16677,755525,433.3734484619536
spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0082_1709110010365067000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7492889,16200,747613,462.524012345679
spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0083_1709110024364811000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7292737,14466,681840,504.12947601271946
spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0084_1709110040265241000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,7002734,13738,665304,509.7346047459601
spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0085_1709110054965245000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6960060,9095,509889,765.262231995602
spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/valEx/spot_scenario08/spot_scenario08_sequence08_0086_1709110070465478000_pcl.ply,128,407,407,0.655,0.031,0.029,57.54,6592352,10744,544026,613.5845122859271
