rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
2023-03-03_garching_2/2023-03-03_garching_2__0120_1677850423722666958_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0120_1677850423722666958_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10971718,370081,5095330,29.646801646126118
2023-03-03_garching_2/2023-03-03_garching_2__0121_1677850434153851016_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0121_1677850434153851016_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9164955,290092,4213118,31.59327041076624
2023-03-03_garching_2/2023-03-03_garching_2__0122_1677850435945235096_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0122_1677850435945235096_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10908723,350063,5051117,31.162170809254334
2023-03-03_garching_2/2023-03-03_garching_2__0123_1677850439421716897_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0123_1677850439421716897_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11586156,354173,5325480,32.71326724510338
2023-03-03_garching_2/2023-03-03_garching_2__0124_1677850444374589833_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0124_1677850444374589833_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,4736204,149087,2165356,31.768054894122223
2023-03-03_garching_2/2023-03-03_garching_2__0125_1677850452593962579_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0125_1677850452593962579_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11966937,382352,5508554,31.298219964849146
2023-03-03_garching_2/2023-03-03_garching_2__0126_1677850456597484920_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0126_1677850456597484920_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10277434,334075,4720389,30.76385242834693
2023-03-03_garching_2/2023-03-03_garching_2__0127_1677850462182376990_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0127_1677850462182376990_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11501660,369996,5300700,31.08590363139061
2023-03-03_garching_2/2023-03-03_garching_2__0128_1677850466406726818_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0128_1677850466406726818_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,5583692,175898,2547968,31.743919771685864
2023-03-03_garching_2/2023-03-03_garching_2__0129_1677850469352875413_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0129_1677850469352875413_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11546888,355421,5314864,32.487917146144994
2023-03-03_garching_2/2023-03-03_garching_2__0130_1677850488525038891_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0130_1677850488525038891_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12218651,365941,5619411,33.38967483829361
2023-03-03_garching_2/2023-03-03_garching_2__0131_1677850494004462249_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0131_1677850494004462249_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12212010,362982,5602725,33.64356910260013
2023-03-03_garching_2/2023-03-03_garching_2__0132_1677850501169840065_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0132_1677850501169840065_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10955482,348485,5044766,31.43745641849721
2023-03-03_garching_2/2023-03-03_garching_2__0133_1677850506543711441_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0133_1677850506543711441_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12194916,368567,5601238,33.087378956878936
2023-03-03_garching_2/2023-03-03_garching_2__0134_1677850523403257040_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0134_1677850523403257040_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9821748,292337,4496128,33.59734826587124
2023-03-03_garching_2/2023-03-03_garching_2__0135_1677850528355592255_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0135_1677850528355592255_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12281474,367972,5639024,33.37611013881491
2023-03-03_garching_2/2023-03-03_garching_2__0136_1677850530673831526_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0136_1677850530673831526_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9717028,305005,4461635,31.858585924820904
2023-03-03_garching_2/2023-03-03_garching_2__0137_1677850549640162450_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0137_1677850549640162450_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12151011,376725,5579384,32.25432609994027
2023-03-03_garching_2/2023-03-03_garching_2__0138_1677850551642093414_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0138_1677850551642093414_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10807564,347947,5001914,31.060948937625557
2023-03-03_garching_2/2023-03-03_garching_2__0139_1677850578511794285_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0139_1677850578511794285_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12035144,373447,5565654,32.22718083155039
2023-03-03_garching_2/2023-03-03_garching_2__0140_1677850580619401246_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0140_1677850580619401246_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12007306,365070,5535982,32.89042101514778
2023-03-03_garching_2/2023-03-03_garching_2__0141_1677850589054055819_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0141_1677850589054055819_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7686789,227796,3523782,33.744179002265184
2023-03-03_garching_2/2023-03-03_garching_2__0142_1677850591367818120_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0142_1677850591367818120_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9557682,291446,4400352,32.79400643686995
2023-03-03_garching_2/2023-03-03_garching_2__0143_1677850594213383849_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0143_1677850594213383849_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11967929,381587,5550041,31.36356584474838
2023-03-03_garching_2/2023-03-03_garching_2__0144_1677850598955325417_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0144_1677850598955325417_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12136713,401222,5629135,30.249370672595223
2023-03-03_garching_2/2023-03-03_garching_2__0145_1677850603592668411_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0145_1677850603592668411_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11949437,396494,5550108,30.137749877677848
2023-03-03_garching_2/2023-03-03_garching_2__0146_1677850606963258765_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0146_1677850606963258765_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11939035,393810,5550107,30.31673903659125
2023-03-03_garching_2/2023-03-03_garching_2__0147_1677850610756901600_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0147_1677850610756901600_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11890730,377648,5512018,31.48627822734398
2023-03-03_garching_2/2023-03-03_garching_2__0148_1677850622874955447_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0148_1677850622874955447_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,7399531,205669,3427879,35.97786248778377
2023-03-03_garching_2/2023-03-03_garching_2__0149_1677850634360288620_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0149_1677850634360288620_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11985744,372125,5533530,32.20891904601948
2023-03-03_garching_2/2023-03-03_garching_2__0150_1677850638364951418_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0150_1677850638364951418_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11872994,376584,5482907,31.52814245958405
2023-03-03_garching_2/2023-03-03_garching_2__0151_1677850638996786783_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0151_1677850638996786783_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11114634,360438,5145041,30.836465633479268
2023-03-03_garching_2/2023-03-03_garching_2__0152_1677850647638305698_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0152_1677850647638305698_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11994999,398169,5575995,30.125396502490148
2023-03-03_garching_2/2023-03-03_garching_2__0153_1677850651958898400_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0153_1677850651958898400_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12081427,408130,5609937,29.601908705559502
2023-03-03_garching_2/2023-03-03_garching_2__0154_1677850655330153583_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0154_1677850655330153583_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,12129582,405763,5635488,29.893267744964426
2023-03-03_garching_2/2023-03-03_garching_2__0155_1677850658280505925_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0155_1677850658280505925_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11509505,374196,5336096,30.757958396134647
2023-03-03_garching_2/2023-03-03_garching_2__0156_1677850669766430912_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0156_1677850669766430912_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11995125,381406,5581980,31.449754330031514
2023-03-03_garching_2/2023-03-03_garching_2__0157_1677850673348962591_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0157_1677850673348962591_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10910132,340212,5034635,32.068627796785535
2023-03-03_garching_2/2023-03-03_garching_2__0158_1677850673454352935_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0158_1677850673454352935_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11967918,371879,5543094,32.18229047620328
2023-03-03_garching_2/2023-03-03_garching_2__0159_1677850682621877961_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0159_1677850682621877961_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11806883,369674,5461130,31.938635121755926
2023-03-03_garching_2/2023-03-03_garching_2__0160_1677850688734114278_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0160_1677850688734114278_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11864689,362386,5488859,32.74047286594957
2023-03-03_garching_2/2023-03-03_garching_2__0161_1677850696321023608_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0161_1677850696321023608_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11610487,396267,5428698,29.299656544703446
2023-03-03_garching_2/2023-03-03_garching_2__0162_1677850696426413513_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0162_1677850696426413513_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11649940,396774,5447340,29.361651721130922
2023-03-03_garching_2/2023-03-03_garching_2__0163_1677850716974062155_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0163_1677850716974062155_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10928758,312198,5027615,35.005855258521834
2023-03-03_garching_2/2023-03-03_garching_2__0164_1677850721505126639_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0164_1677850721505126639_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10999331,326448,5075694,33.69397576336813
2023-03-03_garching_2/2023-03-03_garching_2__0165_1677850725299219607_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0165_1677850725299219607_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11398402,361497,5287388,31.531110908250966
2023-03-03_garching_2/2023-03-03_garching_2__0166_1677850728881596859_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0166_1677850728881596859_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11803855,362991,5446117,32.51831312622076
2023-03-03_garching_2/2023-03-03_garching_2__0167_1677850733431980082_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0167_1677850733431980082_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,6987323,238862,3231282,29.252551682561478
2023-03-03_garching_2/2023-03-03_garching_2__0168_1677850738470676527_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0168_1677850738470676527_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9064233,246215,4203169,36.814300509717114
2023-03-03_garching_2/2023-03-03_garching_2__0169_1677850754382214218_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0169_1677850754382214218_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10699141,362035,5004000,29.552780808485366
2023-03-03_garching_2/2023-03-03_garching_2__0170_1677850772296312926_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0170_1677850772296312926_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11054271,335193,5110917,32.978824140122256
2023-03-03_garching_2/2023-03-03_garching_2__0171_1677850777038507529_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0171_1677850777038507529_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9085051,316009,4260525,28.749342582015068
2023-03-03_garching_2/2023-03-03_garching_2__0172_1677850783887542285_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0172_1677850783887542285_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10291312,365882,4813198,28.127407196855817
2023-03-03_garching_2/2023-03-03_garching_2__0173_1677850791805461860_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0173_1677850791805461860_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9171558,324391,4294992,28.27315800993246
2023-03-03_garching_2/2023-03-03_garching_2__0174_1677850794003580397_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0174_1677850794003580397_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11175770,389277,5223691,28.70904266113847
2023-03-03_garching_2/2023-03-03_garching_2__0175_1677850801379133844_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0175_1677850801379133844_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10011983,335808,4682651,29.814605369735087
2023-03-03_garching_2/2023-03-03_garching_2__0176_1677850803596952398_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0176_1677850803596952398_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,8515505,270463,3952609,31.484916605968284
2023-03-03_garching_2/2023-03-03_garching_2__0177_1677850805910585640_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0177_1677850805910585640_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10512471,344947,4887876,30.475612195496698
2023-03-03_garching_2/2023-03-03_garching_2__0178_1677850814761074230_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0178_1677850814761074230_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11027573,385273,5176898,28.622750620988235
2023-03-03_garching_2/2023-03-03_garching_2__0179_1677850818870292891_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0179_1677850818870292891_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11320023,400419,5289884,28.27044420969035
2023-03-03_garching_2/2023-03-03_garching_2__0180_1677850832148210309_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0180_1677850832148210309_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11245109,394032,5273957,28.538567933568846
2023-03-03_garching_2/2023-03-03_garching_2__0181_1677850837522282992_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0181_1677850837522282992_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11269720,385227,5267613,29.254751094809034
2023-03-03_garching_2/2023-03-03_garching_2__0182_1677850839840090566_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0182_1677850839840090566_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11058947,377824,5161252,29.270101952231727
2023-03-03_garching_2/2023-03-03_garching_2__0183_1677850844054360510_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0183_1677850844054360510_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11488966,385882,5341536,29.77326229261795
2023-03-03_garching_2/2023-03-03_garching_2__0184_1677850849640083498_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0184_1677850849640083498_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,9897709,320529,4601169,30.879293293274557
2023-03-03_garching_2/2023-03-03_garching_2__0185_1677850850904047611_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0185_1677850850904047611_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11658969,372848,5411992,31.27003229197957
2023-03-03_garching_2/2023-03-03_garching_2__0186_1677850852590109935_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0186_1677850852590109935_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11487191,368037,5324179,31.212054766232743
2023-03-03_garching_2/2023-03-03_garching_2__0187_1677850857647712469_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0187_1677850857647712469_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,11942321,370891,5531560,32.199004559291005
2023-03-03_garching_2/2023-03-03_garching_2__0188_1677850862178992029_vls128.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/val/2023-03-03_garching_2/2023-03-03_garching_2__0188_1677850862178992029_vls128.ply,8,961,961,14.351,0.238,0.246,714.61,10104715,331584,4692069,30.47407293476163
